/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0214583333333-90_79-107&620_432&693-427&713_107&707_96&620_416&626-0_0_30_33_24_1_30-139-119.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0181992337165-94_81-347&396_580&497-584&508_335&466_331&376_580&418-0_0_0_11_24_33_27-127-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00579022988505-90_88-351&512_494&560-496&559_349&562_350&512_497&509-0_0_2_31_30_31_20-150-7.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0404238505747-90_88-129&341_488&457-492&461_145&465_143&345_490&341-0_12_31_14_31_33_30-115-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0209686302682-95_73-238&460_466&550-475&556_254&530_236&449_457&475-0_0_16_15_32_29_24-57-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0374521072797-90_86-133&379_512&484-518&488_137&470_128&370_509&388-27_0_18_32_31_32_33-91-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0180651340996-85_95-325&438_499&540-501&510_336&535_339&453_504&428-0_0_33_17_25_32_24-145-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0358860153257-107_56-226&457_474&615-501&645_228&542_193&436_466&539-0_0_6_0_29_29_29-120-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0229980842912-80_106-129&303_344&418-347&374_126&413_136&336_357&297-0_0_31_26_6_26_24-121-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0170174808429-90_91-183&549_429&636-451&629_192&633_188&555_447&551-0_0_15_30_10_26_26-160-36.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0139870689655-90_87-308&469_532&553-539&546_307&550_310&474_542&470-0_0_11_18_33_25_31-141-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0148599137931-90_87-345&445_554&519-560&520_343&519_346&444_563&445-0_0_30_30_5_28_32-26-23.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0220007183908-91_86-70&531_337&621-347&624_76&613_72&532_343&543-0_0_16_33_19_26_32-58-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0236350574712-90_83-214&469_541&577-553&580_208&569_187&467_532&478-0_0_10_29_20_26_32-137-98.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0384722222222-98_75-133&463_429&589-442&599_156&551_143&458_429&506-0_0_9_30_25_31_22-63-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0151724137931-90_89-230&442_436&528-434&521_233&518_237&447_438&450-0_0_16_27_31_24_23-117-71.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0234171455938-90_90-201&546_465&624-470&632_207&629_211&540_474&543-0_0_20_22_24_32_25-160-65.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0192145593869-91_80-246&481_496&583-493&578_247&560_232&474_478&492-0_0_7_27_33_27_16-91-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0240373563219-90_92-192&491_451&589-443&576_203&590_212&496_452&482-0_0_21_30_26_30_11-124-41.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0192768199234-91_90-225&393_519&482-507&484_225&483_228&392_510&393-0_0_10_30_27_30_1-178-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0186901340996-90_87-154&325_388&417-390&407_160&414_159&328_389&321-0_0_7_32_4_30_26-88-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0163218390805-89_88-200&481_440&563-452&555_230&559_212&483_434&479-0_0_31_32_2_30_27-124-31.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0446024904214-102_69-197&588_505&764-508&776_204&682_193&576_497&670-0_0_11_25_27_33_22-61-101.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00971264367816-91_87-285&510_474&572-463&573_283&567_287&506_467&512-0_0_20_5_30_26_29-92-9.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/014224137931-87_93-313&464_512&542-514&527_318&541_304&472_500&458-10_0_32_28_30_32_19-51-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0158620689655-90_89-338&447_568&526-561&520_356&527_358&452_563&445-0_0_32_7_24_30_32-150-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/01719947318-90_94-185&473_417&556-404&557_176&555_192&469_420&471-0_0_13_26_29_29_0-111-55.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0381848659004-82_93-139&433_436&571-442&521_149&574_134&475_427&422-0_0_17_19_25_26_27-156-58.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0195977011495-83_97-219&542_418&631-414&606_222&636_223&567_415&537-0_0_29_29_5_24_26-133-132.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0250323275862-100_76-204&466_430&581-426&585_209&541_213&454_430&498-0_0_25_14_26_27_27-99-60.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0210201149426-98_79-125&544_362&644-371&657_121&614_121&530_371&573-0_0_10_21_26_30_25-128-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0365086206897-83_95-321&466_584&607-588&562_327&605_323&508_584&465-0_0_26_23_25_25_27-128-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/027959770115-90_87-273&447_582&548-571&568_280&561_292&445_583&452-0_0_1_33_22_32_30-143-100.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0144923371648-94_85-261&299_454&379-453&383_262&364_261&298_452&317-0_0_32_25_31_16_30-66-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0161063218391-91_81-233&563_502&629-516&638_247&629_230&551_499&560-0_0_31_31_26_28_25-138-70.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0162655651341-93_86-297&401_532&471-541&486_304&468_296&391_533&409-0_0_18_24_18_25_33-123-57.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0199353448276-101_76-318&481_515&593-518&594_317&547_314&476_515&523-0_0_19_30_25_25_13-117-48.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0183548850574-90_91-158&500_428&587-427&588_152&590_152&496_427&494-0_0_27_0_33_26_26-193-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/010470545977-90_89-342&557_526&624-533&627_335&626_336&559_534&560-0_0_31_32_25_15_24-114-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/015471743295-83_94-197&445_394&525-396&496_203&531_198&467_391&432-0_0_2_33_24_32_18-112-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0124042145593-90_86-270&477_484&560-498&556_290&549_268&476_476&483-0_0_1_25_33_26_2-86-7.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/03561302682-91_85-199&405_571&515-551&516_205&506_211&408_557&418-0_0_2_25_27_26_18-91-77.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0222940613027-90_92-196&461_485&555-495&538_197&553_192&467_490&452-0_0_2_31_26_26_32-133-50.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0211781609195-99_78-285&465_521&596-503&589_287&540_289&461_505&510-0_0_13_33_10_24_31-75-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0271946839081-104_69-245&473_471&607-479&612_252&553_237&465_464&524-0_9_24_26_30_29_27-56-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0119133141762-90_83-397&463_612&544-615&541_388&533_380&455_607&463-0_0_8_9_25_24_29-24-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0144683908046-91_91-211&550_443&607-449&619_195&618_195&540_449&541-0_0_30_22_32_26_26-156-12.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0261206896552-86_93-282&355_522&482-535&442_283&479_280&367_532&330-0_0_3_19_32_26_24-109-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0222701149426-88_89-298&496_570&589-570&574_304&586_307&493_573&481-0_0_17_33_33_33_4-52-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/012337164751-90_86-149&507_353&585-354&588_147&577_136&504_343&515-0_0_0_33_0_28_28-98-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0212643678161-90_86-308&514_560&603-564&600_318&603_325&506_571&503-0_0_11_27_31_27_0-57-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00984794061303-89_86-251&522_451&588-460&593_258&585_242&521_444&529-0_0_22_12_27_26_28-99-8.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0266522988505-87_89-204&303_477&399-485&373_217&399_211&320_479&294-0_0_0_29_24_27_16-92-96.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00818606321839-89_90-235&428_381&506-375&482_238&508_232&455_369&429-0_0_13_23_29_25_32-112-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/022491618774-91_89-201&456_432&548-435&553_204&540_202&452_433&465-0_0_6_3_25_24_28-164-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00991379310345-90_86-239&480_470&548-477&556_244&554_234&481_467&483-0_0_15_8_30_31_29-181-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00754310344828-90_87-323&476_477&535-479&535_323&535_322&482_478&482-0_0_31_29_6_33_29-111-98.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00779454022988-90_91-244&417_421&467-425&467_245&469_245&411_425&409-0_0_8_5_30_29_33-119-7.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/036877394636-94_78-180&464_512&602-522&602_193&572_180&467_509&497-0_0_2_17_32_24_33-101-65.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0147641283524-91_82-204&522_426&592-436&601_203&590_200&514_433&525-0_0_10_26_31_29_6-143-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0284722222222-90_89-331&286_636&407-641&403_321&403_326&295_646&295-0_0_23_1_26_26_26-102-117.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0171875-90_75-219&466_490&553-509&551_240&540_203&467_472&478-0_0_18_8_31_27_32-76-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0153376436781-90_88-225&353_458&425-458&430_228&439_226&353_456&344-0_0_8_10_25_27_29-108-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0230483716476-90_86-233&524_522&617-529&616_226&619_226&516_529&513-0_0_23_31_33_31_29-89-99.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0233800287357-90_87-282&605_591&699-591&698_289&685_279&592_581&605-0_0_32_29_27_15_33-31-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0102370689655-90_86-278&428_479&501-475&497_282&495_274&431_467&433-0_0_2_17_31_30_24-145-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0090936302682-90_89-276&517_440&573-445&580_279&571_280&509_446&518-0_0_20_33_26_24_12-176-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0199748563219-86_95-246&439_464&527-457&508_241&534_241&464_457&438-0_0_33_17_32_27_28-151-18.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0225047892721-88_97-287&566_575&655-567&643_293&661_326&576_600&558-0_0_12_24_32_29_12-84-59.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0142899904214-90_89-236&530_480&598-471&603_236&607_238&534_473&530-0_0_29_33_27_33_28-160-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0261063218391-94_69-167&463_463&557-470&559_198&533_164&449_436&475-0_0_14_22_32_29_33-68-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0152047413793-86_95-259&543_420&636-427&620_261&644_271&551_437&527-0_0_19_27_29_29_20-138-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0203364463602-87_88-229&497_447&593-446&568_243&590_237&507_440&485-0_0_30_30_33_27_24-136-49.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0063278256705-90_85-309&467_482&516-489&527_303&526_296&470_482&471-0_0_31_33_26_14_29-112-49.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0307112068966-90_88-252&533_559&634-571&632_267&636_271&529_575&525-0_0_30_32_29_15_32-134-55.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0145833333333-90_84-155&472_400&537-414&541_180&543_159&466_393&464-0_0_22_31_16_24_26-98-72.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0152191091954-91_87-270&489_528&563-539&581_263&567_256&478_532&492-0_0_24_33_31_24_30-128-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0205579501916-95_84-99&575_322&674-327&673_97&643_84&566_314&596-0_0_18_32_25_27_19-78-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0153125-89_85-179&476_403&557-407&557_187&549_160&471_380&479-0_0_12_32_24_26_3-145-57.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0114439655172-87_97-303&480_433&581-425&566_310&578_327&490_442&478-0_0_29_7_31_30_31-141-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0160272988505-94_74-164&488_373&581-366&576_168&558_155&480_353&498-0_0_2_27_29_31_25-117-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0228903256705-92_86-244&493_514&579-516&588_260&575_242&489_498&502-0_0_5_16_25_32_31-41-11.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/011877394636-93_86-350&444_527&522-532&520_353&508_349&443_528&455-19_16_1_25_20_29_31-154-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0306465517241-98_74-295&489_556&620-550&621_301&570_297&479_546&530-0_0_4_30_32_32_18-81-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0273563218391-75_111-249&459_461&600-454&532_247&615_259&523_466&440-0_0_3_26_24_31_10-136-58.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0118007662835-91_90-279&521_461&577-465&582_284&579_287&519_468&522-0_0_2_16_28_33_30-121-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/02251197318-94_72-200&484_444&594-466&600_209&568_192&482_449&514-0_0_19_29_29_32_21-66-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/01280651341-90_90-361&459_568&534-578&531_369&530_371&464_580&465-0_0_22_23_26_31_33-74-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0441211685824-86_90-294&376_644&507-660&487_294&514_287&396_653&369-0_0_32_29_17_26_30-85-171.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0192265325671-90_86-145&521_438&596-449&603_147&611_144&514_446&506-0_0_7_18_33_31_33-175-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0430914750958-98_66-202&461_513&602-516&603_210&556_190&454_496&501-0_0_32_29_2_33_25-77-79.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00600574712643-90_83-247&462_406&521-404&516_252&519_236&462_388&459-0_0_0_27_29_27_31-61-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/039212164751-83_94-298&305_585&447-600&406_306&454_294&346_588&298-0_11_7_32_25_30_7-161-96.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0438254310345-81_99-84&432_352&584-357&537_93&586_106&462_370&413-0_0_33_33_28_0_30-91-63.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0216187739464-90_92-242&505_503&604-518&586_244&600_248&513_522&499-0_0_19_30_2_30_31-136-73.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0202897509579-93_83-265&502_519&592-530&596_271&572_262&489_521&513-0_0_6_25_26_27_24-120-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0136781609195-90_92-252&379_508&443-506&447_264&449_268&374_510&372-0_0_29_8_30_24_31-51-50.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0359770114943-91_81-244&619_584&746-584&748_239&723_232&613_577&638-15_14_10_6_24_25_27-133-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0364750957855-97_74-195&463_494&594-519&616_223&548_187&444_483&512-0_0_15_23_25_26_28-87-12.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0241882183908-96_80-207&622_448&736-434&750_196&715_205&617_443&652-0_0_22_30_29_27_29-63-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0214415708812-91_86-215&399_484&478-499&482_217&479_218&385_500&388-0_0_22_31_17_25_26-95-68.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0159015804598-90_86-106&380_349&449-357&464_106&451_100&371_351&384-0_0_26_31_14_27_29-118-48.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0354310344828-76_109-279&449_514&606-502&535_295&614_305&516_512&437-0_0_17_30_25_30_26-95-84.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0129861111111-92_84-282&505_479&588-480&581_281&564_280&499_479&516-0_12_30_13_27_26_32-83-23.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00866618773946-91_91-317&492_482&544-486&544_328&543_330&487_488&488-0_0_16_27_20_33_31-112-15.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00894755747126-92_89-157&515_305&567-309&570_158&562_164&507_315&515-0_0_23_23_32_30_24-101-52.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0329046934866-90_91-132&486_453&597-460&589_153&598_156&489_463&480-0_0_33_22_29_29_29-172-31.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0305387931034-82_94-100&560_336&698-346&658_124&699_107&592_329&551-0_0_17_5_33_26_29-84-23.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0164272030652-94_86-272&519_492&606-491&606_266&585_259&512_484&533-0_0_16_18_31_25_26-101-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0422126436781-89_87-202&435_566&556-581&559_209&571_214&443_586&431-0_0_21_10_24_32_28-73-110.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0372318007662-92_85-272&436_593&558-580&559_271&538_278&430_587&451-0_0_0_25_31_30_18-163-150.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0148706896552-91_94-336&441_575&520-566&520_326&519_345&445_585&446-0_0_7_29_23_31_26-114-65.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0189272030652-91_95-431&357_665&477-658&483_436&459_466&351_688&375-0_0_4_30_32_32_10-89-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/020308908046-89_93-184&444_455&523-472&515_193&526_196&441_475&430-0_0_1_26_30_29_29-35-54.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/029061302682-90_88-335&530_645&643-658&641_331&631_334&525_661&535-16_0_7_29_32_31_4-99-91.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/014224137931-89_90-253&465_458&548-466&531_248&549_251&467_469&449-0_0_7_11_30_32_24-142-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/052508381226-67_116-187&472_446&656-445&554_196&664_198&569_447&459-0_0_16_29_0_26_26-88-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0120114942529-90_91-273&481_470&552-476&556_268&553_269&474_477&477-0_0_28_30_32_19_32-189-11.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0208620689655-94_78-216&311_426&429-424&429_223&401_214&312_415&340-0_0_28_28_10_24_24-127-102.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0109027777778-90_91-226&426_434&491-436&489_234&504_227&433_429&418-0_0_5_25_20_25_26-151-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/013292624521-90_94-260&496_456&569-450&560_256&569_279&499_473&490-0_0_22_33_0_29_33-120-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/011721743295-91_89-229&593_421&653-423&658_231&652_234&586_426&592-0_0_2_27_27_29_30-50-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0162655651341-91_89-177&534_399&626-401&621_178&605_167&531_390&547-0_0_11_6_28_26_32-85-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0394252873564-99_66-166&452_470&589-492&599_183&543_161&449_470&505-0_0_6_31_7_26_24-67-58.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0140301724138-92_83-252&525_453&604-452&603_252&591_247&522_447&534-0_0_33_33_25_17_30-91-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0308429118774-99_71-199&391_437&524-441&524_211&477_198&385_428&432-0_0_8_15_33_30_29-148-93.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0180076628352-90_97-293&504_540&577-537&578_289&578_314&502_562&502-0_0_7_24_32_32_32-138-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0221132662835-90_82-294&481_564&584-569&580_302&571_278&473_545&482-0_0_23_29_27_31_23-78-64.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0147868773946-92_83-243&436_456&516-467&521_237&511_237&436_467&446-0_0_16_18_33_29_25-105-20.jpg,176,458,526,558,License_Plate
